,Comment
954,"""In a country with little-to-no building codes, and ample disposable manpower; would I step foot in that catastrophe-waiting-to-happen?\r\nOh.  \r\nHell. \r\nFucking.  \r\nNo.  \r\nWay."""
955,"""@fargo116 Apparently the Foundation is run by wingnuts who think reproductive health care for women is a cancer. I tend towards the opinion that it's such people of whom we need to be cured."""
956,"""dan_amd\n\nYou have realy no clue on every single idiotic comment of all your posts.WE ALL DON'T enjoy your stupid PRO AMD B:U:L:L:S:H:I:T ignorance.Please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside - U stupid FAG!\n\nWE REALY DON'T NEED AND WANT YOUR POST HERE ANYMORE!"""
957,"""You know that sound you hear thumping in your chest? No? Right; that's because you are clearly heartless. You're more vile than those you are gloating over."""
958,"""Looked at completely objectively, whose version of what really happened 2000 years ago is more plausible, mine or the bible's?"""
959,"""Her fucking trap should be sewn shut with a very stout thread this POS barbara espinosa."""
960,"""Do not talk to your MOM like that you stupid omeba."""
961,"""Please cite your proof for that claim. I'll bet you cannot. But 100% of public school teachers are unionized and that's where the proble lies, junior. Masters degree my happy.ass. You're the lease educated person posting here at this moment!"""
962,"""\\xc2\\xa0Ah, big difference between them though, he has money...which he pays taxes on...unlike the occutards who suck off the government ti tty.\\n\\nNice try at the spin-spin libby id iot.\\n\\n\\n\\n"""
963,"""If this man goes to jail Ill burn down the capitol building"""
964,"""So fat roo can do no wrong, even the fa protect the thug......mancs don't like the fact they are paupers of manchester supported by loyal london reds, who will travel on thursday nights 2 watch EUROPA LEAGUE wow..."""
965,"""Except you gave away your civil liberties for the illusion of security. \xa0Good job!"""
966,"""Yeaahhh, everything was perfect! Thank you."""
967,"""No just makeing us not like you anymore."""
968,"""I would be okay if I were half as awesome lol"""
969,"""Yeah, course he will kick them out after 5 years. 1/ The cuddly wuddlys won't let him 2/ Labour will probably veto the proposal 3/ He won't do it anyway ( who'll remember that it was mentioned in 5 years time once the election has been and gone?? ) and 4/ Can you imagine how much it'll be to have your car washed????"""
970,"""Please keep us informed as to what they will do if and when they do press charges; I read your earlier post.\n\nHave you thought of actually contacting the television news division to see if they're interested in doing an expose?"""
971,"""You are absolutely right.  They took his trek out yesterday, he is out of ICU now for almost a week.  They are going to go to his house and make sure that everything is set up properly for when he does go home.  His wife, my sister-in-law is also getting nervous, reality is setting in and she is a little nervous about the changes they both are going to go through with this heart pump.  God will take care of them and I will be there to help her."""
972,"""I have a big dik you should suck on that loser"""
973,"""Did you actually know her personally or are you always this nasty?"""
974,"""Uggggh!!!! I left that bitch, and I'll never come back!"""
975,"""Maybe it's just me, but doesn't all of this seem kinda petty. I thought we, for the most part, were all adults here. It sucks to have somebody be a constant pest, but it's the internet. And I have never come across this person you speak of but I was bullied in elementary school for years and I just dealt with it, I never ran to tell the teacher. You just got to grin and bear it, chances are it's some lonely dip shit with mommy issues and being a dick is his way of dealing with it. If somebody calls you a slut, and you in your heart know that you aren't, why let it bother you. I'm not saying that what he was doing was okay, far from it."""
976,"""@Kaothic kaothic haciendo hamijos? xD"""
977,"""PERVERTED IDIOT.  IT IS TIME TO (-) YOU FOR THE REST OF THE NIGHT!"""
978,"""@Global Centric yes people that are in interracial relationships for the right reason (love) seem to me more civil. """
979,"""You are trying to mix health issues with birth control. \xa0Not the same thing."""
980,"""Just seen the Panorama on this and it was disgusting.\n\xa0\nNow this is where\xa0aggressive\xa0muslims should go if they want war.\n\xa0\nLet them fight it out amongst themselves."""
981,"""That's right. It would probably do them some good to lose weight."""
982,"""Man im gna get one of those . And his fucking was hot as shitt ;) <3"""
983,"""just another one from the Odumbo crowd"""
984,"""I don't think anyone deserves a second chance when it comes to squandering taxpayers money.\xa0 That's tantamount to treason in my mind because you're betraying the countr you are supposed to have deicated your life to\n\nOnce someone has acted in a corrupt manner, I believe it is all to easy to repeat that behaviour.\nMy opinion though, we'll see if Cele's licked Zuma's a$$ enough over the years"""
985,"""you're a moron"""
986,"""Whoa, retro recap. Very nice."""
987,"""Right? That's always bugged the shit out of me in that dumbass series. That and the fact that they assume that if a human sees a sparkly fuck out in the woods they'll immediately assume they're a vampire. It's just too damn ridiculous."""
988,"""real talk u already snow these niggas be cryin we on real nigga time and we fucks wit all da battles not just big names.....snow dat boyz in da buildin"""
989,"""To ti je Crveni \u0161korpion, ovaj je pripadao Hugu Prattu, a se inspirisao gledaju\u0107i uvodne scene Peckinpahovog filma ""Divlja horda"". U\u010deni ljudi ka\u017eu \u0161korpija najbplje simbolizuje ljudsku prirodu. Mo\u017eda si \u010duo onu pri\u010du kad \u017eaba nosi \u0161korpiju (koja ne mo\u017ee da pliva) preko reke. Na pola puta \u0161korpija ubode \u017eabu, koja je zaprepa\u0161\u0107eno upita: ""Ali za\u0161to to radi\u0161, sad \u0107emo se obe utopit?"" \u0160korpija joj ladno odgovori:""Znam, ali niko ne mo\u017ee protiv svoje prirode:"" \u0160korpija je kick ass hardcore motherfucker(ka)!"""
990,"""Good riddance you special pile of human excrement."""
991,"""Fanclub? I would never join...... *joins fanclub* I couldn't help myself. XD"""
992,"""NO....YoU An iDiot..."""
993,"""Sitting in my office... laughing all by myself.  Good stuff! :-)\\n\\n \\n\\n--Tony Gnau"""
994,"""Did you force yourself to be straight? If you did, you probably are gay."""
995,"""Fuckkk you dodgers!!! score some frickin runs for fucksake"""
996,"""Barbareschi \xe8 stato rapito da un iPhone?!?!?"""
997,"""to dummy scummy adam caith\n\nstop twisting history, you despicable fool. you are soon choking with your own lies."""
998,"""@Jsfordays510\xa0Can you please explain how Nike is killing the ""game"". I'm not challenging you, I just want to hear the theory. I Think Nike ID Is the only thing close to a game killer and that is because it eliminates the re-sellers for the most part. So It kills the commercial \xa0re-seller game a little. I think its genius. Now people can get a shoe close to their own wants instead of buying a stale remake over and over( I bought plenty of remakes)."""
999,"""Floridachick - Your grandmom was smart and probably knew what she wanted.  But I'm afraid I also have a real-life example of someone who 'should' have invested the money and left it sitting there until she had adjusted a little and thought more carefully about how to manage it.  My MIL spent more money and did more foolish and costly things in the first six months she was a widow, than most people do in a lifetime.  She (and others) 'wish' she had taken the standard advice to let things settle out for a year before making any major changes. She'd very much like to have some of that back right now.\n\nI'm not speaking of this specific case here  - but there's a good reason that's standard advice."""
1000,"""He was not in 'revenge' mode at the time . He caught the perv IN THE ACT and was SAVING his kid \xa0. Revenge is done AFTER the act . You are trolling . Please go away as your comments are irrelevant ."""
1001,"""I hate the soaps, what a pointless waste of life watching em!"""
1002,"""Walker is trying by his own admission to end collective bargaining!! Are you people asleep!"""
1003,"""It's a 1-2-3 inning for Doug Fister...ya just don't hear that often enough ......."""
1004,"""nfl,\n\nLet's be fair. The Obama campaign has spent mucho time playing gotcha on Romney.\n\nBoth sides are equally guilty."""
1005,"""fuck itachi, would did you have to be that good of man.. easily fav character no doubt."""
1006,"""you are a simpleton. lawlz&nbsp;"""
1007,"""The Lion faithful were so sure he was going be a big contributor this year, and that he would not be suspended.  Welp, this latest boneheaded move pretty much put the kibosh on any plans they may have had for him the first half of the season, i'd say."""
1008,"""The small city I live in borrowed 30 million (with the interest) to build a new Rec Plex. Too bad the roads in town all need major work. They found money for a rink, and we have ONE pothole repair truck, and all they do is dump some fill and step on it. Then when it rains, the fill is smush. What a waste of time and energy..... The rink is really NICE, though..."""
1009,"""right.....if republicans were in power NOBODY will be poor.\n\n\nLMAO"""
1010,"""Punk should learn how to kick properly too..."""
1011,"""What is your porblem with the Cuban Community? If you have not realized that we are the majority and that we are the one that rum this County is because you are realley an ignorant. We are better that you and your people because we have displace them. If you berlieve that we are going to take this insults from you without puting you in your place, you are dead wrong. Why don't you go a fly a kite or do something more compatible with your level of stupidity. You are only a litlle dog barking against a very large Community that control most of this county. We do not need jerks like you here. If you hate us so mucho why do not move out of the area or better why don't you drop dead Animal."""
1012,"""BIG BANG~! <3\n\n\nsorry Katy... i love your music but--- LOL fuck it i dont even like your music and never did :D"""
1013,"""@naptown_ninja @MrNFL Except that good ST has virtually no long term correlation with winning.  Of the top 10 teams in ST this year, only 5 made the play offs.   Of the teams in the conference championships their ST ranks were 2, 5, 16 and 30th.\\n\\n \\n\\nThe team with the best special teams in the play-offs lost due to special teams play.\\n\\n \\n\\nThe Polians may have neglected ST, but that wasn't a failure, it was an explicit decision that makes the most sense given limited resources available to spend.  I for one believe it was the right one."""
1014,"""don't steal Haudricourt's words like that.."""
1015,"""You hear more comments about the Heat on this forum, than you do OKC...LMAO, shows who people really fear!"""
1016,"""May I assume, ""trutxn"", that you are a revenge-hungry simpleton, and that my comment caused you some discomfort?"""
1017,"""Now the excuse is that we are playing a soft schedule."""
1018,"""hope u and yours are safe tonite Bill"""
1019,"""Beta does mean something: It means ""don't be calling us if you need any support, because it's a beta product."""""
1020,"""@Eustace Tilley 2.0 I demand that Obama inject himself with pork-fat on national television to prove his faith!"""
1021,"""STOP CALLING THEM RICH!!!!!!!! \n\nAlso, Drew Franklin sounds like a little bitch."""
1022,"""Greg House's cane: deadlier than a Kitana."""
1023,"""Nobody was talking to you so fall way the fuck bakk little girl .."""
1024,"""You must be on an Eastern Conference team..."""
1025,"""Every single thing associated with any Olympics should be manufactured/courced in the host country. Even if it costs more to make it would be good way of injecting money into the economy."""
1026,"""Here's something else: When I am getting cards/shit for sick friends, I try not to make them YOU ARE SICK cards or gifts. I get them some cool shit they would like, whether or not they are in the hospital or doing their normal shit. I never get get well cards. I always get funny cards."""
1027,"""""Them""?\nYou mean the extremist group that enslaved the rest of the population, and that mostly originally came from PAKISTAN rather than Afghanistan itself?\nAre you really so short-sighted, evil and stupid that you would want an evil, \xa0authoritarian group like the Taliban rule simply because you don't like America?"""
1028,"""Look.dumbfuck. I am just pointing out the asshoIe's hypocrisy in calling out other people's errors.  If you want to defend him and suck.his.cock then go get a private room together and have some decency. """
1029,"""For everyone's sake lets hope you are wrong."""
1030,"""I really like your blog. \xa0I too have a similar blog about Madrid-check it out! www.lifeandstylemadrid.com"""
1031,"""Nobody's forcing you to work for Catholics, are they?\\xc2\\xa0 Be responsible for yourself and don't get a job there.\\xc2\\xa0 If you decide to work there, go to the dang health department and get\\xc2\\xa0cheap birth control.\\xc2\\xa0 I'm a woman, you're a woman, suck it up and put your big girl panties on!\\xc2\\xa0 Take care of yourself!\\xc2\\xa0 Nobody is required to provide anything for you....they're called BENEFITS not requirements!"""
1032,"""@sullivanst @fargo116 They also tried to sue other organizations that had ""...For The Cure"" in their name."""
1033,"""FoxTVLies,\n\nyou are correct. = President Obama wasn't in Florida"". \n\nthat's why he should have kept his BIG MOUTH tightly closed about this sad case & let our judicial system work.\n\nyours, satx"""
1034,"""you people are disgusting"""
1035,"""So, being ranked 221st in the nation is average?"""
1036,"""Not that it says that in the post or anything.."""
1037,"""The problem is too many rednecks are having children, to beat or to rape or whatever, and that needs to stop!"""
1038,"""as a bolton fan who doesnt slag his manager off i watched the game last nite between two teams, one that was improving every game n one that was havin a bad run dont slag ur manager off its not just down to him , look at ur players, as is the norm little old bolton gets no praise, they had  the same amount of attempts if not more to score but  like arsenal didnt, get over urselves u will come good at some point , its called keeping the faith in ur team just as i do, COYWM."""
1039,"""Oh, dont be so hard on yourself, freddie...youre a smart person...and gosh darn it, people like you."""
1040,"""I think it's setting the stage for Asami to feel all conflicted about her decision to join the good guys, because she loves her dad, and one of the good guys is being a dick to her. But yeah...boring."""
1041,"""You should be fucking killed!\\xc2\\xa0 Your ignorance disgusts me!!!"""
1042,"""Yes, because you and your ilk make it like this."""
1043,"""Ah for fucksake, i cannot stand her voice"""
1044,"""He makes me laugh :)"""
1045,"""@LovinBlue It is a good analysis, and the one I hope turns out! At the very least, I hope the relationship between Manning and the Colts leaves coaching open at some time, should Peyton go that way in the future. That's my main concern right now."""
1046,"""<span style=""color: rgb(51, 51, 51); font-family: Verdana, Helvetica, Arial, sans-serif; font-size: 12px; line-height: 15px; text-align: left; background-color: rgb(236, 239, 245); ""><b>Isn't a good coach able to motivate players? Get the best out of them? Have them prepared? How does the head coach of a school as big as ND mess up the QB spot that bad? He ran 2-3 QBs at Cinn in a year and they didn't need to get pulled</b></span><div style=""font-family: Arial, Verdana; font-size: 10pt; line-height: normal; ""><span style=""color: rgb(51, 51, 51); font-family: Verdana, Helvetica, Arial, sans-serif; font-size: 12px; line-height: 15px; text-align: left; background-color: rgb(236, 239, 245); ""><b><br></b></span></div><div style=""text-align: left; ""><font color=""#333333"" face=""Verdana, Helvetica, Arial, sans-serif""><span style=""font-size: 12px; line-height: 15px;"">Well you just answered your own question. BK has proven he knows what he's doing at the QB position. He did it at Cincy and you said it yourself. Crist is just one of those players you cant save. Dont know what else to tell you but show you your own words.&nbsp;</span></font></div><div style=""text-align: left; ""><font color=""#333333"" face=""Verdana, Helvetica, Arial, sans-serif""><span style=""font-size: 12px; line-height: 15px;""><br></span></font></div><div style=""text-align: left; ""><font color=""#333333"" face=""Verdana, Helvetica, Arial, sans-serif""><span style=""font-size: 12px; line-height: 15px;"">GO ND!!!!</span></font></div>"""
1047,"""I don't know what you're talking about, had a pretty big hell on earth feel to me."""
1048,"""NAY are you a fan of NASCAR as well?"""
1049,"""See the hashtag logo? I'm good at original creations."""
1050,"""Take your meds and go back in your cave."""
1051,"""genomin\nso many tough guys here! there is a reason he is a boxer and you are just a keyboard warrior.\n=================================\n\nIs there a reason why he's ducking Pacquiao?"""
1052,"""I am so fucked."""
1053,"""LOL!!! Fuck da vidz.... u sissies trip me da fuk out wit you all ''rebuttles'' -smgdh"""
1054,"""LET HIM FUCKING SHOOT THE BALL!!!! WHY ARE WE CLOSING ON JAMES?"""
1055,"""If that is your talking point you have just displayed your ignorance."""
1056,"""Alan West as VP won't help Republicans with the race card. The reason is that to the left, West is just a WHITE black man. Just like Zimmerman is a WHITE hispanic. You can't be an oppressed person unless you are a liberal, then all the entitlements flow."""
1057,"""Fuck naman yon :O I don't really like lowriders, geez kung meron lang stock nung G.I. baka yun na talaga binili ko. Maya-maya ako kinakabahan baka mabali wtf >:(\n\nAnd yes haha it's okay, I know how it feels =)))"""
1058,"""What have I said that would make you think I'm an 'Obama lover'? \xa0Go back over it. \xa0I've not said anything in his favor politically. \xa0I've only said it's un-American to call for harm to come to the President."""
1059,"""57 states\nCorpesman\nPolish Death Camps\n\nI'm telling you this guy is a blithering idiot, if he weren't such a narcissistic creep, he would know things."""
1060,"""Jimmy you're full of crap. You did set up Jessica why don't you just admit it. You should get fired too just like JLo and Steven Tyler. I hope you get what is coming to you- you dirty old fart."""
1061,"""BIG so what, she's a normal kid from a beautiful (not politically) family."""
1062,"""ALL you see is blk and white. You are pathetic! You also lie. You DID NOT have slave family members! I call you on that lie now."""
1063,"""The great little one king obama took a chance on this. He is betting that this will blow over and be forgotten by the  November election. Hope not but only time will tell.   ALLONS"""
1064,"""i wanna try it, i like quinoa for the texture and the fat that it is tasteless unless you add to it, so it could be wicked good right?"""
1065,"""Hey Sword of Islam, anyway you guys can strap a bomb to him and send him home to poppa.\\xc2\\xa0 I know how much you guys love to blow yourselves up along with innocents."""
1066,"""Get the government out of our lives yells the republicans.\\xc2\\xa0 But it's ok if you pass a law that bans gay marriage even though it doesn't effect me."""
1067,"""One of the few thruths in the book \n\n\xa0\n\nThe last years of my high school was a daze...Attending\nschool sparingly, \xa0I drank\xa0 beer heavily used drugs enthusiastically.. it\ndid not matter if it was in shiny new car of some white classmate or a room\nwith some of the brothers or on the beach with one of the native Hawaiians ...\n\n\n\xa0\n\n\nBarack Obama ...""dreams of my father""\n\n\n\xa0\n\n\nVery Presidential don't you think"""
1068,"""@tonnyb @Kaneblues Fortunately, Newt reminds them every day of who they are deep down."""
1069,"""With all due respect, you are an idiot. Conservative, Liberal, either one would raise unholy Hell if their daughter was being assaulted."""
1070,"""Hey, Bertone, you're the certified liar here. Your saying others ""continue to invent fairy tales and repeat legends"" would be funny-hilarious if your fairy tales weren't so deadly to the poor kids under your wicked influence. You and your church are a damned disgrace. SHAME ON YOU."""
1071,"""iammoe do you want to start a conversation on the liberal vs conservative brain? I have an interesting read for you coming from the journal of psychology.\\n\\n""Liberal Brains Bigger in Areas of Problem Solving and Complexity; Conservative Brains Bigger in Areas of Fear""\\n\\nWASHINGTON (AFP) April 2011 \\xe2\\x80\\x94 Everyone knows that liberals and conservatives bang heads when it comes to world views, but scientists have now shown that their brains are actually built differently.\\n\\n\\nLiberals have more gray matter in a part of the brain associated with understanding complexity, while the conservative brain is bigger in the section related to processing fear, said the study on Thursday in Current Biology.\\n\\n""We found that greater liberalism was associated with increased gray matter volume in the anterior cingulate cortex, whereas greater conservatism was associated with increased volume of the right amygdala,"" the study said.\\n\\nOther research has shown greater brain activity in those areas, according to which political views a person holds, but this is the first study to show a physical difference in size in the same regions.""\\n\\nhttp://www.google.com/hostednews/afp/article/ALeqM5iISI7ifh-AjUE3ejyC1wQmwFrMFw?docId=CNG.61c886c438708471a9f4ea23070fa70c.3a1\\n\\xc2\\xa0"""
1072,"""fuck you matt hatfill fat bitch nigga"""
1073,"""I don't believe in myths and conspiracy theories.\n\nI believe in what I see.  As far as Barack Obama is concerned, I and MILLIONS of others like what we see.\n\nObama/Biden 2012 !!!!!!!"""
1074,"""Aas opposed to an EUloon mentalcase like you, sob?"""
1075,"""Heroes = People that end wars\n\nVillains = People who start wars (Republicans) and carry out wars (US Soldiers)"""
1076,"""The reason you don't have a job is because you suck at English. \\n\\nRead your 2nd sentence...derrrr!"""
1077,"""she is not even doing it right  """
1078,"""Oh girl, you got dem shoes.."""
1079,"""It's Yorvit, he won't hit 6 HR's in a week"""
1080,"""Did you just place your comment under mine on a whim or do you see a connection?"""
1081,"""dmallett, you are making an assumption that the people heckling them were liberals, but you have nothing to back that up other then your biased belief."""
1082,"""Imitation is the sincerest form of flattery."""
1083,"""Iwe you are being abusive...We have never abused people from other provinces saka you should shut your cakehole if you dont have anything meaningful to contribute...Kuipa seduzvi rebhinya..."""
1084,"""You are an idiot."""
1085,"""How the heck did you survive from your mother's abortion?"""
1086,"""....and you're a faggot who sits at home, watches his clip and feels the need to feel important...CONGRATS"""
1087,"""I can't wait until all of you realise that you just wasted your money on CoD:Black ops 2"""
1088,"""I never believed gay marriage would happen either.\\xc2\\xa0 """
1089,"""have another bottle of Ripple and go back to your drunken slumber."""
1090,"""Quintin Barry Positive pick for today !!!"""
1091,"""Addie, your comment has left me with the strong impression that you are a miserable sod who is quite prepared to greedily guzzle the last pint without any thought of sharing."""
1092,"""After finish collecting sample. she sit in facing the mill and lay on a tree, thinking about what has happened in the tavern. 'whats madness could deceive a man with survival knowledge, could it be something relate about this quest. maybe or maybe not...' then she came back to concentrate on the surounding"""
1093,"""Complete suicide dumbass.\xa0 You are wasting oxygen and space that a rat needs."""
1094,"""Wow you have a PS3?!\n\nThen why are you even posting comments to this article? It doesn't involve you at all.\n\nHave a nice day!"""
1095,"""So do they, mom.  Btw, the PM left his eight-year-old daughter in a bar.  He forgot her, that is to say."""
1096,"""How could they ""sneak peek"" upcoming Marvel Studios films, when they are still figuring out the cast for the very next one?\xa0 The only thing I'm getting at, is I hope they dedicate enough time (and resources) to each project."""
1097,"""The chinese don't give Africans consultancy, they just do the work and then take your minerals. White men share technology. Chinese do it all by themselves."""
1098,"""Joyce does not have all star numbers, come on homer."""
1099,"""@MiracleMan\xa0\n\xa0\nLoins Fever does that"""
1100,"""@Rourke needs to give me a fucking like\xa0nope not a fan of cajun food."""
1101,"""@JonKlimasIsNOT_A_BRONY Get her number. """
1102,"""Comrade Gigglemass makes the same claim.\n\nBut as Comrade Kirsty McColl (RIP) sang ... he's a liar, and I'm not sure about you."""
1103,"""More like faggot."""
1104,"""<i> This bonnet is slightly red, mostly blue.</i>"""
1105,"""I am taking off for a while. Find you later on bud."""
1106,"""true emma, but Elvis sure did sell better than Chuck.\xa0\nWhere as we could debate the genius of Prince and MJ all day too. I prefer Prince hands down, but alot of people think MJ is better... the entertainer, the real musician?"""
1107,"""You are a complete idiot! How dare you make such a disrespectful comment toward someone who has died. What is so funny about it? Do you really get off by making these childish and hateful remarks?"""
1108,"""Because you're absolutely terrified of the Bears now? Scared that Packers won't own the division? Mad that the Bears are the better team because they're more balanced, have a better D and ST?"""
1109,"""I expect Tate's business will be ignored by many players in his circles. He will see how quickly business disappears when customers are made aware of employee firings of innocent people."""
1110,"""You are an excellent example of how repulsive libbies are. Selfish losers to the core."""
1111,"""only need 1 in the prawn cocktail"""
1112,"""You are an idiot"""
1113,"""you are hallucinating again, please go back into your box."""
1114,"""This kind of shit just sets us further away from eachother"""
1115,"""You are a true schmuck. What jews are living illegally in Africa?"""
1116,"""Just did, and NO site provides that link. So I ask that you help us out to debunk that study."""
1117,"""I'll forward your comments."""
1118,"""Big Bang Theory and How I Shagged Your Mother are both terrible TV shows.\n\nWatching either of these things makes me feel I need to loose a hundred IQ points to get the lame jokes. Fuck American comedies suck."""
1119,"""@jumist People do tend to forget to look up these days.\\n\\n \\n\\nMyself im into astrophtography, its amazing what you can actually see if you have a good pair of eyes and are willing to wait 20 minutes for your eyes to adjust to the darkness. I recommend everyone give it a go, remember to avoid any white light (red, green or blue you can get away with), have a seat out there, relax with a warm drink and look up. Even in a big town, with a little time and careful viewing you can see the milky way"""
1120,"""You're not very bright are you?"""
1121,"""you seem to be the one with the ""rage"" there grandad.Jesus why dont you chill out for once,maybe you really are too old to be on here.\n\n""RJ SADLER has A 2ND account as DOC MADDEN""\nHe's also nearly 50yrs old ..so be careful kids!!"""
1122,"""My My...aren't you so grown up."""
1123,"""You go, Tone!&nbsp; I'd love to see somebody smack that smug look off that little fuck's face.&nbsp; Well, I don't care to *see* that smug-looking little fuck, actually, but you know what I mean..."""
1124,"""Perhaps you should go back and re-read your posts from June 8th.  Or would you like me to ""copy and paste"" them here to show just how much of a LIAR you really are?"""
1125,"""you sir are an idiot"""
1126,"""hehe you're a dumb@ss."""
1127,"""Straight couples have a right to marry, similarly situated gay couples do not. It is about equality bro, and we are winning. 18 down. =)"""
1128,"""Guy at a party\\\\\\'s been looking at your wife.  You (and several other guests) hear him say, of politicians in Washington, ""Those bastards should all be taken out and shot.""  Next day, you drop a dime to Homeland Security -- and the guy never sees your wife again.  Or his.  \\\\n\\\\n \\\\n\\\\nWouldn\\\\\\'t be the first time in history..."""
1129,"""Disqus are a bunch of marxist anti-American haters who censor all they don't agree with. Your no better than nazi propagandists."""
1130,"""Considering previous owners of Pompey have included an arms dealer ( or his son, yeah right ), a man awaiting extradition charged with stealing millions of Latvians & Lithuanians pension funds, a person who didn't exist, a man currently sat in Court on tax evasion charges next to illiterate Arry at Southwark Crown Courts and a chubby arab doctor with dodgy business dealing and not a pot to pee in, I'd say Joseph Cala is quite a catch for them.\\n\\n \\n\\nJust wind them up and stop them shafting more of our tax money."""
1131,"""Why would Diplo sign such a terrible rapper??? This Orion chick is really bad too. Next time you walk down your street, stop the nearest person and ask them to spit 5 bars. 9 times out of 10, you will have found someone better than Riff Raff. Guaranteed. \nZebra stripped glove??? What is he? Some sad cross between a Micheal Jackson and a LMFAO wanna be? I hope some one shoots him before he starts polluting the world with kids as retarded as he. Oh, I'm Sorry! That's an insult to retarded people."""
1132,"""You are\xa0 an asshole if your in tampa with your\xa0 ron paul crap I hope that nobody hurts your feeling."""
1133,"""Sitting on the crapper, in FIRST PERSON!!!!!"""
1134,"""...........BAM....you be FERTILIZER..."""
1135,"""""I\\xe2\\x80\\x99ve also rarely had much doubt about policies I espouse personally and recommend publicly,""Really, Barash? You think we don\\'t know that? It\\'s the pacifist watching the rape of his wife; suddenly he\\'s found something he cares about more than his own self-righteous reputation. Maybe force is called for?""And at the same time, I\\xe2\\x80\\x99m both surprised and sad\\xe2\\x80\\x94very, very sad\\xe2\\x80\\x94to find myself lining up with a bunch of murderers and assassins.""What makes you think these men and women would consent to ""line up"" with the likes of you? They have standards. Besides, they\\'d worry you would chain your sorry ass to a gate or something."""
1136,"""If you learned the teleportation thingy, please teach me how as I would really love to go to SF, but I'm really really really far, like halfway-across-the-world far."""
1137,"""@uglifish you idiot d point is nobody has the right to inflict abuse on your daughter even f you left here or not. Your giving opinion like a bastard rapist"""
1138,"""Why won't our Loser President just fire this Piece of Trash, Holder?"""
1139,"""This, an atypical left wing statement of meaninglessness.\xa0 I won't in any way attempt to duplicate this format of sludgery, which in it's own humor-founded way doesn't irritate my staunch Constitutionalist mindset a smidgen.\xa0 Because it's lame...OOPS."""
1140,"""As a preface, I'm sure we can 'cut' some money out of the defense budget....however, why is it that the marxist party ALWAYS goes after the defense budget first, weakening it to where the repubs have to come in and fix the problems of readiness, they ALWAYS, with the exception of JFK raise taxes, weakening the economy and never can find anything else to economize in the budget. Serial stupidity and dishonesty, thy banner is the ass, er....donkey"""
1141,"""Our deepest sympathy to you and your family Katrina. May you find the strength you need in your children, xx"""
1142,"""what the fuck\nare you fu king kidding us,\nwe all around the jave one request : xperia play 2 , but sony never care, never hear us,\nwhat that announcement can be? another fucken phone like xperia s !\n\nwe neeeeeeed xperia play 2 , CAN YOU HEAR US SONY ?"""
1143,"""first interesting thing you've said in a while; go for it."""
1144,"""Oh,  please quit.  You're scaring me!  C'mon sissy boy,  you know your boyfriend won't let you come out in the desert to play.  You wouldn't know what to do in the desert anyway.  If you haven't got your bf's schlong to suck on,  you wouldn't know what to do.  You just keep on sukin' and sit'n behind the keyboard talkin' shit.  That's all you liberal fags are good for!  heh, heh!"""
1145,"""AmericanSyrians \u200f@AmericanSyrians\nSyria Crisis: Women And Children \u2018Among Fatalities In Deadly Deraa Shelling\u2019 http://dlvr.it/1hlG2l #syria"""
1146,"""This skinny little faggot as Commander-In-Chief....you have got to be kidding.......he would not last 5 minutes at Parris Island."""
1147,"""\\xc2\\xa0Ignorant-ass."""
1148,"""YABBA DABBA DOOOO HAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA YOU'RE RETARDED"""
1149,"""Heather Has Two Mommies. \xa0How sad is that? \xa0Poor Heather will grow up a Misandrist with Mommy Issues."""
1150,"""....or the return of the Inquisition or is it Christian Taliban?\n\nYour choice!"""
1151,"""""Sasuke thoughts""- You burnt my fucking snake, now you die."""
1152,"""Arrest all of these scumbags for fraud."""
1153,"""They also said they hope to re-establish the caliphate-with its new headquarters in Jerusalem.Doesn't sound like there is much basis for a dialogue."""
1154,"""Just like Lebron fans to call the series after one quarter. Remember children, he will fail you in the fourth quarter and in deciding games. HE HAS NOT HEART!!"""
1155,"""They shouldn't throw eggs at Bentleys.Aim them at the culprit & don't waste them make every shot count."""
1156,"""Id be more embarrassed if I was a zombie voting pole climber that was unable to think for myself with the personality of a cabbage. A bit like you really."""
1157,"""But atleast plays are being made, like a great shot. Or in baseball you can watch a great at-bat or a long hr during the game. This is just cars running. No offense ofcourse, just my opinion."""
1158,"""you're all fucking morons, happy? now shut the hell up jesus its like watching the special olympics."""
1159,"""I bet you couldn't build that suspension bridge for less than a million today..........."""
1160,"""Amir Bhai, I like you now, and liked you earlier, but you never been a role model for me. But now, you have become. With each episode I am getting emotional towards you, towards society, and towards human being. You are inspiring me with each story you share, and I am feeling drastic change in my thinking. Thanks Amir Bhai for such excellent programs. These programs will certainly bring a visible change to the way we used to think about these issues. Mohd Niyaz Ahmad, Research Scholar, JNU, New Delhi"""
1161,"""It's because you're an Obama slave.................."""
1162,"""Nevermind. Guess your not paying attention to the convo. And no don't worry on my life. If I die earlier over shit than you do, than that's just me."""
1163,"""And a white flag for when you are not surrendering."""
1164,"""I wouldn't say that..More like he brings a fresh young perspective on the band..."""
1165,"""You can take your mom here when you get rich!"""
1166,"""he meant the kid passing his dad the ball without looking, you cynical bastard!"""
1167,"""Where are you in Syria?"""
1168,"""@GOLDENCHILD111\xa0- you are a fool and dont make sense, try spelling properly aswell"""
1169,"""agreed - same can be said for you...whore"""
